,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
161715,292324,35K,3.7119524870081664,3.7602062741727544,3.757346393588602,51,M,2023,0.8294821661334282,0.17051783386657182,1,3.0789983895078996,51
161723,292332,35K,3.5842293906810037,3.825972890249235,3.757346393588602,42,M,2023,0.8294821661334282,0.17051783386657182,1,2.973054358901176,42
161766,292375,35K,3.538570417551309,3.7813310285220396,3.752668089647812,26,F,2023,0.8294821661334282,0.17051783386657182,0,2.9351810549661295,0
161771,292380,35K,3.8051750380517504,3.745318352059925,3.7523343708314805,35,F,2023,0.8294821661334282,0.17051783386657182,0,3.1563248330800158,0
161785,292394,35K,3.673769287288758,3.7768425596201576,3.7516671112296613,35,M,2023,0.8294821661334282,0.17051783386657182,1,3.0473261062947397,35
161790,292399,35K,3.5688793718772307,3.7638455747929886,3.7510000888967907,35,F,2023,0.8294821661334282,0.17051783386657182,0,2.9603217920536338,0
161791,292400,35K,3.633720930232558,3.7501339333547627,3.7510000888967907,47,M,2023,0.8294821661334282,0.17051783386657182,1,3.014106708333678,47
161857,292466,35K,3.673769287288758,3.7569772434521256,3.745672436750999,44,M,2023,0.8294821661334282,0.17051783386657182,1,3.0473261062947397,44
161862,292471,35K,3.5236081747709656,3.769520732364028,3.745007544155498,44,M,2023,0.8294821661334282,0.17051783386657182,1,2.9227701414144756,44
161879,292488,35K,3.5790980672870436,3.751741880158645,3.7430142819125343,37,M,2023,0.8294821661334282,0.17051783386657182,1,2.9687980176572233,37
161882,292491,35K,3.6153289949385394,3.7401154092754862,3.7430142819125343,49,M,2023,0.8294821661334282,0.17051783386657182,1,2.9988509260066096,49
161971,292580,35K,3.5285815102328866,3.794860674400954,3.735723771580345,51,M,2023,0.8294821661334282,0.17051783386657182,1,2.926895434486338,51
161992,292601,35K,3.4794711203897006,3.8314176245210727,3.734070796460177,33,M,2023,0.8294821661334282,0.17051783386657182,1,2.886159241939555,33
162082,292691,35K,3.467406380027739,3.852928225451343,3.726815050344462,39,M,2023,0.8294821661334282,0.17051783386657182,1,2.876151754970278,39
162090,292699,35K,3.4106412005457027,3.767491926803014,3.7264859136271307,42,M,2023,0.8294821661334282,0.17051783386657182,1,2.8290660509325654,42
162094,292703,35K,3.599712023038157,3.7277665353072744,3.7254988521984815,31,F,2023,0.8294821661334282,0.17051783386657182,0,2.985896926326235,0
162133,292742,35K,3.453038674033149,3.7537537537537538,3.722540802823114,24,F,2023,0.8294821661334282,0.17051783386657182,0,2.8642339990795174,0
162142,292751,35K,3.427004797806717,3.8109756097560976,3.7218840963217783,37,M,2023,0.8294821661334282,0.17051783386657182,1,2.8426393630343667,37
162181,292790,35K,3.6153289949385394,3.769520732364028,3.7186040363091566,33,M,2023,0.8294821661334282,0.17051783386657182,1,2.9988509260066096,33
162217,292826,35K,3.4106412005457027,3.766275691380609,3.7153297525755042,43,M,2023,0.8294821661334282,0.17051783386657182,1,2.8290660509325654,43
162220,292829,35K,3.481894150417827,3.7537537537537538,3.7150026413100896,35,M,2023,0.8294821661334282,0.17051783386657182,1,2.8881691021358917,35
162256,292865,35K,3.5161744022503516,3.7289580225868315,3.711408215322368,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.9166039596815336,52
162281,292890,35K,3.5919540229885056,3.6884813995152284,3.7101028752308096,31,F,2023,0.8294821661334282,0.17051783386657182,0,2.9794618036401874,0
162311,292920,35K,3.679175864606328,3.653444676409186,3.707494947719884,25,M,2023,0.8294821661334282,0.17051783386657182,1,3.0518107657594857,25
162312,292921,35K,3.6075036075036073,3.7099851600593596,3.707494947719884,28,F,2023,0.8294821661334282,0.17051783386657182,0,2.9923599066862487,0
162341,292950,35K,3.4940600978336827,3.7226122101680494,3.7052160168598527,39,F,2023,0.8294821661334282,0.17051783386657182,0,2.8982605385514613,0
162355,292964,35K,3.427004797806717,3.7381181245327353,3.7045654082528534,43,M,2023,0.8294821661334282,0.17051783386657182,1,2.8426393630343667,43
162370,292979,35K,3.50385423966363,3.799804581478667,3.703264876250658,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.9063846045319837,52
162406,293015,35K,3.429355281207133,3.7397157816005984,3.699044446392566,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.8445890470968043,52
162431,293040,35K,3.4602076124567476,3.7874688886484145,3.697099798475423,29,F,2023,0.8294821661334282,0.17051783386657182,0,2.8701805056520007,0
162512,293121,35K,3.6496350364963503,3.6974434819353474,3.6890190592760974,52,M,2023,0.8294821661334282,0.17051783386657182,1,3.027307175669446,52
162518,293127,35K,3.6284470246734397,3.6826599326599325,3.6886965643849985,46,M,2023,0.8294821661334282,0.17051783386657182,1,3.009732097726517,46
162569,293178,35K,3.6469730123997084,3.6760844449112486,3.683865898376113,50,M,2023,0.8294821661334282,0.17051783386657182,1,3.025099074155464,50
162587,293196,35K,3.5919540229885056,3.6649214659685865,3.6832227653631286,35,M,2023,0.8294821661334282,0.17051783386657182,1,2.9794618036401874,35
162600,293209,35K,3.4036759700476513,3.734926902144915,3.681615914841637,30,F,2023,0.8294821661334282,0.17051783386657182,0,2.823288516451423,0
162601,293210,35K,3.5842293906810037,3.687315634218289,3.6812947129645788,33,F,2023,0.8294821661334282,0.17051783386657182,0,2.973054358901176,0
162623,293232,35K,3.668378576669112,3.6484936933180445,3.6793686780606905,27,F,2023,0.8294821661334282,0.17051783386657182,0,3.0428546079729575,0
162647,293256,35K,3.654970760233918,3.6660731119723473,3.676803764377832,47,M,2023,0.8294821661334282,0.17051783386657182,1,3.031733063353173,47
162672,293281,35K,3.2765399737876804,3.6943213004010977,3.6755226480836236,32,F,2023,0.8294821661334282,0.17051783386657182,0,2.717831474880171,0
162678,293287,35K,3.4794711203897006,3.635608185312143,3.6748824246646925,26,F,2023,0.8294821661334282,0.17051783386657182,0,2.886159241939555,0
162704,293313,35K,3.5211267605633805,3.723404255319149,3.6732828414729695,26,F,2023,0.8294821661334282,0.17051783386657182,0,2.9207118525824938,0
162738,293347,35K,3.082614056720099,3.8293216630196936,3.671045763006786,25,M,2023,0.8294821661334282,0.17051783386657182,1,2.556973385121542,25
162803,293412,35K,3.43878954607978,3.721029130342335,3.6659426585577757,29,F,2023,0.8294821661334282,0.17051783386657182,0,2.852414601559244,0
162828,293437,35K,3.484320557491289,3.7147102526002973,3.664032650225773,53,M,2023,0.8294821661334282,0.17051783386657182,1,2.8901817635311087,53
162844,293453,35K,3.5790980672870436,3.6576444769568397,3.6627604166666665,48,M,2023,0.8294821661334282,0.17051783386657182,1,2.9687980176572233,48
162850,293459,35K,3.4698126301179735,3.7768425596201576,3.662442496311084,36,M,2023,0.8294821661334282,0.17051783386657182,1,2.8781476965073844,36
162950,293559,35K,3.4059945504087192,3.6799495321207023,3.653879459646692,27,F,2023,0.8294821661334282,0.17051783386657182,0,2.825211737511676,0
162956,293565,35K,3.2658393207054215,3.769114796467801,3.653246753246753,49,M,2023,0.8294821661334282,0.17051783386657182,1,2.708955473982457,49
162988,293597,35K,3.453038674033149,3.633720930232558,3.6507181173213357,31,M,2023,0.8294821661334282,0.17051783386657182,1,2.8642339990795174,31
163022,293631,35K,3.4722222222222223,3.682272488164124,3.6481929794224452,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.8801464101855148,50
163057,293666,35K,3.3046926635822866,3.717077315208156,3.646301417213965,49,M,2023,0.8294821661334282,0.17051783386657182,1,2.7411836289934834,49
163078,293687,35K,3.506311360448808,3.621314019658562,3.6447266131122054,28,F,2023,0.8294821661334282,0.17051783386657182,0,2.9084227424033244,0
163088,293697,35K,3.2829940906106367,3.7198427037942396,3.644097072286035,43,M,2023,0.8294821661334282,0.17051783386657182,1,2.723185049682955,43
163100,293709,35K,3.586800573888092,3.6243139691415553,3.643467748899059,27,F,2023,0.8294821661334282,0.17051783386657182,0,2.975187109517318,0
163117,293726,35K,3.5739814152966405,3.673769287288758,3.6425241712707184,41,M,2023,0.8294821661334282,0.17051783386657182,1,2.964553846080873,41
163132,293741,35K,3.5486160397444997,3.654207558989351,3.6415810822473462,36,F,2023,0.8294821661334282,0.17051783386657182,0,2.943513719423095,0
163157,293766,35K,3.5285815102328866,3.669532396728874,3.6393824391926857,28,F,2023,0.8294821661334282,0.17051783386657182,0,2.926895434486338,0
163184,293793,35K,3.4916201117318435,3.7186570335741607,3.6381272633212625,28,F,2023,0.8294821661334282,0.17051783386657182,0,2.8962366135943722,0
163188,293797,35K,3.4482758620689653,3.6676097663208633,3.637813604621088,36,F,2023,0.8294821661334282,0.17051783386657182,0,2.8602833314945797,0
163292,293901,35K,3.4989503149055285,3.653826077878693,3.6306143520908623,23,F,2023,0.8294821661334282,0.17051783386657182,0,2.9023168864010787,0
163308,293917,35K,3.586800573888092,3.6112257531985144,3.629365215895407,47,M,2023,0.8294821661334282,0.17051783386657182,1,2.975187109517318,47
163336,293945,35K,3.586800573888092,3.6194415718717683,3.627493122420908,29,F,2023,0.8294821661334282,0.17051783386657182,0,2.975187109517318,0
163347,293956,35K,3.4317089910775564,3.732139048837705,3.6268695203713253,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.846541407458573,50
163351,293960,35K,3.5260930888575457,3.6314588088815105,3.6265577997421574,34,M,2023,0.8294821661334282,0.17051783386657182,1,2.9248313333336675,34
163372,293981,35K,3.5435861091424523,3.593798131224972,3.6256229592713525,24,F,2023,0.8294821661334282,0.17051783386657182,0,2.939341481691808,0
163409,294018,35K,3.434065934065934,3.6830474586972537,3.623443537999141,44,M,2023,0.8294821661334282,0.17051783386657182,1,2.848496449634025,44
163486,294095,35K,3.654970760233918,3.5656071719641402,3.617851324702049,28,M,2023,0.8294821661334282,0.17051783386657182,1,3.031733063353173,28
163525,294134,35K,3.4482758620689653,3.6194415718717683,3.615371433467569,35,F,2023,0.8294821661334282,0.17051783386657182,0,2.8602833314945797,0
163630,294239,35K,3.289473684210526,3.6784025223331582,3.608569229453519,33,M,2023,0.8294821661334282,0.17051783386657182,1,2.7285597570178557,33
163639,294248,35K,3.4794711203897006,3.679175864606328,3.607335214157476,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.886159241939555,50
163661,294270,35K,3.5236081747709656,3.6082474226804124,3.606102042560465,43,M,2023,0.8294821661334282,0.17051783386657182,1,2.9227701414144756,43
163685,294294,35K,3.486750348675035,3.603789126853377,3.60456176319836,55,M,2023,0.8294821661334282,0.17051783386657182,1,2.892197231985454,55
163699,294308,35K,3.5014005602240896,3.6314588088815105,3.6039460198155107,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.9043493211954767,50
163743,294352,35K,3.4722222222222223,3.6367414796342477,3.6011777758811983,25,F,2023,0.8294821661334282,0.17051783386657182,0,2.8801464101855148,0
163827,294436,35K,3.484320557491289,3.5949055053410026,3.594735048560232,54,M,2023,0.8294821661334282,0.17051783386657182,1,2.8901817635311087,54
163836,294445,35K,3.5285815102328866,3.5879036391594052,3.5944288269869666,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.926895434486338,52
163900,294509,35K,3.4989503149055285,3.6086194453036398,3.590147196460478,40,M,2023,0.8294821661334282,0.17051783386657182,1,2.9023168864010787,40
163918,294527,35K,3.33555703802535,3.6329665767074943,3.588925746363868,43,M,2023,0.8294821661334282,0.17051783386657182,1,2.766785077162869,43
164004,294613,35K,3.5688793718772307,3.5504159058632583,3.5840482459865797,67,M,2023,0.8294821661334282,0.17051783386657182,1,2.9603217920536338,67
164039,294648,35K,3.455425017277125,3.581295405709608,3.581614463967405,40,M,2023,0.8294821661334282,0.17051783386657182,1,2.866213428242668,40
164049,294658,35K,3.0864197530864197,3.6931518412999895,3.5813104736038026,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.560130142387124,45
164065,294674,35K,3.5842293906810037,3.5754418224537745,3.579791295495037,44,F,2023,0.8294821661334282,0.17051783386657182,0,2.973054358901176,0
164089,294698,35K,3.342245989304813,3.659556670849017,3.577969982192826,24,F,2023,0.8294821661334282,0.17051783386657182,0,2.7723334429593187,0
164093,294702,35K,3.2679738562091503,3.6572622779519333,3.5776666101407497,48,M,2023,0.8294821661334282,0.17051783386657182,1,2.7107260331157783,48
164171,294780,35K,3.4989503149055285,3.5410764872521248,3.572214696918388,34,F,2023,0.8294821661334282,0.17051783386657182,0,2.9023168864010787,0
164174,294783,35K,3.5335689045936394,3.5945363048166787,3.5719123000084654,46,M,2023,0.8294821661334282,0.17051783386657182,1,2.931032389164057,46
164195,294804,35K,3.306878306878307,3.6484936933180445,3.5710054163845633,30,M,2023,0.8294821661334282,0.17051783386657182,1,2.7429965811290615,30
164224,294833,35K,3.14070351758794,3.666457154829248,3.569193029944172,38,M,2023,0.8294821661334282,0.17051783386657182,1,2.605157556951722,38
164260,294869,35K,3.5236081747709656,3.57653791130186,3.5670809028658383,40,F,2023,0.8294821661334282,0.17051783386657182,0,2.9227701414144756,0
164299,294908,35K,3.4891835310537336,3.580562659846547,3.5649712740790807,46,M,2023,0.8294821661334282,0.17051783386657182,1,2.8942155133755345,46
164329,294938,35K,3.3692722371967654,3.602305475504323,3.563465923486192,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.7947512336031948,45
164334,294943,35K,3.3852403520649967,3.5853308748207335,3.5631650059111637,48,M,2023,0.8294821661334282,0.17051783386657182,1,2.8079965001131626,48
164376,294985,35K,3.4411562284927735,3.5688793718772307,3.5610600050637187,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.854377722413724,52
164379,294988,35K,3.443526170798898,3.5978618421052633,3.5610600050637187,27,F,2023,0.8294821661334282,0.17051783386657182,0,2.856343547291419,0
164431,295040,35K,3.3200531208499338,3.6198159065053264,3.558057171768277,42,M,2023,0.8294821661334282,0.17051783386657182,1,2.7539248543606516,42
164438,295047,35K,3.3783783783783785,3.604531410916581,3.5574572127139366,35,M,2023,0.8294821661334282,0.17051783386657182,1,2.8023046153156357,35
164489,295098,35K,3.4698126301179735,3.5536602700781805,3.554460449835734,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.8781476965073844,52
164512,295121,35K,3.465003465003465,3.5403601051992717,3.5532631578947367,57,M,2023,0.8294821661334282,0.17051783386657182,1,2.874158579810908,57
164547,295156,35K,3.399048266485384,3.5656071719641402,3.5505721979131604,42,M,2023,0.8294821661334282,0.17051783386657182,1,2.81944991887637,42
164631,295240,35K,3.306878306878307,3.6086194453036398,3.5449046458875912,36,F,2023,0.8294821661334282,0.17051783386657182,0,2.7429965811290615,0
164692,295301,35K,3.5211267605633805,3.5151149944762476,3.54014598540146,52,M,2023,0.8294821661334282,0.17051783386657182,1,2.9207118525824938,52
164732,295341,35K,3.4246575342465753,3.540718259989884,3.5374748490945676,48,M,2023,0.8294821661334282,0.17051783386657182,1,2.8406923497720142,48
164736,295345,35K,3.291639236339697,3.5504159058632583,3.537178304971079,53,M,2023,0.8294821661334282,0.17051783386657182,1,2.7303560438888352,53
164751,295360,35K,3.3715441672285906,3.5414347870079936,3.5362889708347303,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.7966357590472968,45
164771,295380,35K,3.401360544217687,3.591585428424833,3.535103887399464,39,F,2023,0.8294821661334282,0.17051783386657182,0,2.821367912018463,0
164830,295439,35K,3.4698126301179735,3.546817997567896,3.5312578458448405,36,M,2023,0.8294821661334282,0.17051783386657182,1,2.8781476965073844,36
164939,295548,35K,3.3377837116154874,3.5794641030885663,3.5259463524692904,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.7686320631956884,50
164953,295562,35K,3.465003465003465,3.5052578868302455,3.525062656641604,26,F,2023,0.8294821661334282,0.17051783386657182,0,2.874158579810908,0
165046,295655,35K,3.2299741602067185,3.5321424967201533,3.519182652210175,51,F,2023,0.8294821661334282,0.17051783386657182,0,2.679205962963269,0
165055,295664,35K,2.969121140142518,3.536067892503536,3.5188891668751565,41,M,2023,0.8294821661334282,0.17051783386657182,1,2.4628330348379697,41
165067,295676,35K,3.5014005602240896,3.5028022417934346,3.518009004502251,45,M,2023,0.8294821661334282,0.17051783386657182,1,2.9043493211954767,45
165083,295692,35K,3.2743942370661427,3.5392860754373547,3.51712928232058,31,F,2023,0.8294821661334282,0.17051783386657182,0,2.716051624536438,0
165164,295773,35K,3.324468085106383,3.561253561253561,3.5115679094540613,50,M,2023,0.8294821661334282,0.17051783386657182,1,2.7575869884754924,50
165185,295794,35K,3.2425421530479897,3.5396440129449838,3.510691405274981,46,M,2023,0.8294821661334282,0.17051783386657182,1,2.6896308888891967,46
165186,295795,35K,3.4036759700476513,3.5410764872521248,3.510691405274981,26,F,2023,0.8294821661334282,0.17051783386657182,0,2.823288516451423,0
165208,295817,35K,3.4411562284927735,3.4940600978336827,3.508939708939709,59,M,2023,0.8294821661334282,0.17051783386657182,1,2.854377722413724,59
